component,n,median_ms,mean_ms,min_ms,max_ms,std_ms
TOTAL,6,1828.422182,1830.0009670000002,1791.4787190000002,1930.4340300000001,51.86857887423746
inner_moment_build,6,1203.3437895,1218.1380749999998,1179.16311,1319.175898,51.34025398171591
winner_compute,6,288.9775315,289.0752041666667,284.208325,294.783188,3.839260020770324
moments_reuse,6,136.581279,136.57267133333335,134.48835300000002,137.824392,1.1749588588618138
inner_knitro_dual_solve,6,56.247949000000006,56.7981115,55.454702000000005,59.245974,1.5331145672184774
kkt_residual_compute,6,49.7200275,49.699255666666666,48.788992,50.557734,0.6341246965803061
moment_resid_compute,6,48.561278,48.614735833333334,48.061561000000005,49.22129,0.5253803537398086
inner_dual_fg_callback,6,48.36676,49.14603400000001,47.610666,51.992954,1.7724489814321869
primal_weight_recovery,6,24.030846,24.9560895,23.672816,27.307197,1.699887497616092
primal_divergence_compute,6,0.887143,0.8895893333333333,0.84459,0.9371750000000001,0.029507899740013145
gravity_compute,6,0.0774615,0.08216833333333334,0.06837499999999999,0.115444,0.017317166196195808
reconstruct_full,6,0.0039425,0.004009666666666667,0.00256,0.0057280000000000005,0.0011347346238952379
