direction,t,actual_secant,predicted_slope,onesided_change,nswitch_p,nswitch_m,sign_match
grad_direction,0.02,0.6982421154737659,0.15574004534133318,0.11451684304202538,30,20,true
grad_direction,0.01,0.24978685286578572,0.15574004534133318,0.02527668289900677,11,8,true
grad_direction,0.005,0.178383455923207,0.15574004534133318,0.006487917122966383,7,3,true
grad_direction,0.002,0.15718537212538347,0.15574004534133318,0.0012048134419679279,4,1,true
grad_direction,0.001,0.15808349740715327,0.15574004534133318,0.00037944645729950065,1,0,true
grad_direction,0.0005,0.15524835948092958,0.15574004534133318,0.00013195267879168157,1,0,true
grad_direction,0.0002,0.14845076492248174,0.15574004534133318,3.684375046933723e-5,1,0,true
grad_direction,0.0001,0.15682546567203756,0.15574004534133318,1.7890820422754913e-5,0,0,true
sparse_e3,0.02,-0.005327738055334774,-0.008811054292704009,0.0004991103595802485,32,21,true
sparse_e3,0.01,-0.006931415713833512,-0.008811054292704009,9.273625776764225e-5,18,11,true
sparse_e3,0.005,-0.008519923963689951,-0.008811054292704009,3.2295698073232793e-6,9,3,true
sparse_e3,0.002,-0.006980077434286377,-0.008811054292704009,2.8581461299658807e-6,6,0,true
sparse_e3,0.001,-0.008400415004965927,-0.008811054292704009,-2.4385181972e-6,3,0,true
sparse_e3,0.0005,-0.01047601182610448,-0.008811054292704009,-3.5515339323059954e-6,1,0,true
sparse_e3,0.0002,-0.0133356723528333,-0.008811054292704009,-2.6260740427076594e-6,0,0,true
sparse_e3,0.0001,-0.013335668351849728,-0.008811054292704009,-1.3233017284760944e-6,0,0,true
top3_magnitude,0.02,0.22980320118996655,0.12403503285774997,0.04338470684035701,60,39,true
top3_magnitude,0.01,0.15286769283158275,0.12403503285774997,0.010957278436086458,33,23,true
top3_magnitude,0.005,0.1244092531177022,0.12403503285774997,0.0029440010120731865,15,12,true
top3_magnitude,0.002,0.12336434119184425,0.12403503285774997,0.0006141243455881425,7,5,true
top3_magnitude,0.001,0.12009772616696879,0.12403503285774997,0.00021276024211529417,4,1,true
top3_magnitude,0.0005,0.11844000555750112,0.12403503285774997,7.799776804452404e-5,3,0,true
top3_magnitude,0.0002,0.1174667666514219,0.12403503285774997,2.529999886596683e-5,1,0,true
top3_magnitude,0.0001,0.1064524594431254,0.12403503285774997,9.528073231873657e-6,1,0,true
random_switch_heavy,0.02,0.05778163405195527,0.045231105382803706,0.009336541482653895,58,58,true
random_switch_heavy,0.01,0.05018913860276677,0.045231105382803706,0.0025506424775737185,36,30,true
random_switch_heavy,0.005,0.044355476974284026,0.045231105382803706,0.0007369594653885126,14,18,true
random_switch_heavy,0.002,0.04665416646252923,0.045231105382803706,0.00017278068995913581,4,5,true
random_switch_heavy,0.001,0.04717766286232603,0.045231105382803706,6.861340244027894e-5,2,2,true
random_switch_heavy,0.0005,0.04577921500765938,0.045231105382803706,2.6123511008153185e-5,1,0,true
random_switch_heavy,0.0002,0.0391731575498269,0.045231105382803706,6.608399319773389e-6,1,0,true
random_switch_heavy,0.0001,0.02816841660664227,0.045231105382803706,9.034612990024837e-7,1,0,true
